iter	F1	Logloss
0	0.2146892655	0.6869898208
1	0.2068965517	0.6809139201
2	0.2164948454	0.6723150287
3	0.2153846154	0.6664341545
4	0.219895288	0.659322738
5	0.2164948454	0.6516977314
6	0.2164948454	0.6461097039
7	0.2142857143	0.6399211016
8	0.2153846154	0.6344322605
9	0.2142857143	0.6283019781
10	0.2164948454	0.6223417049
11	0.21875	0.6185411994
12	0.2222222222	0.6137259029
13	0.2210526316	0.6080751151
14	0.2210526316	0.6037192796
15	0.219895288	0.5990912663
16	0.219895288	0.5941503199
17	0.2176165803	0.5893146307
18	0.2164948454	0.5851015751
19	0.2222222222	0.5809800246
20	0.21875	0.5786356371
21	0.21875	0.5743952351
22	0.2210526316	0.5709241935
23	0.2222222222	0.5676372255
24	0.2222222222	0.5642141001
25	0.2222222222	0.5617910443
26	0.2234042553	0.5589042025
27	0.2222222222	0.5549993904
28	0.2234042553	0.5525632138
29	0.2234042553	0.5504845743
30	0.2234042553	0.5473468615
31	0.2234042553	0.5450702457
32	0.2234042553	0.5419572894
33	0.2234042553	0.5395714852
34	0.2234042553	0.5374623571
35	0.2234042553	0.5356290877
36	0.2245989305	0.5323037851
37	0.2245989305	0.5290986528
38	0.2245989305	0.5270231964
39	0.2234042553	0.5254618207
40	0.2245989305	0.5235465718
41	0.2245989305	0.5221149978
42	0.2245989305	0.5200161407
43	0.2258064516	0.5169578935
44	0.2258064516	0.5151835019
45	0.2258064516	0.5132487698
46	0.2258064516	0.5117050827
47	0.2258064516	0.5100691096
48	0.2245989305	0.5087773093
49	0.2245989305	0.507522547
50	0.2258064516	0.5067377462
51	0.2258064516	0.5049037683
52	0.2258064516	0.5043491395
53	0.2258064516	0.5029243035
54	0.2258064516	0.501209
55	0.2258064516	0.4995467075
56	0.2258064516	0.4984477622
57	0.2258064516	0.4979456431
58	0.2258064516	0.4970454224
59	0.2258064516	0.4964192186
60	0.227027027	0.4951776601
61	0.2258064516	0.4947559301
62	0.227027027	0.4932641908
63	0.227027027	0.4919594594
64	0.2258064516	0.4904133471
65	0.2282608696	0.4893023843
66	0.2282608696	0.4884342383
67	0.2282608696	0.4867453758
68	0.227027027	0.4860133096
69	0.2282608696	0.4848905226
70	0.2282608696	0.4840439751
71	0.227027027	0.4830463084
72	0.227027027	0.4825579429
73	0.227027027	0.4822741294
74	0.2295081967	0.4812564139
75	0.2295081967	0.4803558574
76	0.2282608696	0.4791749049
77	0.2282608696	0.4783961085
78	0.2282608696	0.4779389415
79	0.2295081967	0.4777111676
80	0.2295081967	0.4768341876
81	0.2307692308	0.4755548101
82	0.2307692308	0.4748355895
83	0.2320441989	0.4742024624
84	0.2320441989	0.4735515173
85	0.2320441989	0.4731172873
86	0.2320441989	0.4728770474
87	0.2320441989	0.4723487818
88	0.2333333333	0.4722699434
89	0.2333333333	0.4721167838
90	0.2320441989	0.471502812
91	0.2320441989	0.4714164581
92	0.2320441989	0.4706716075
93	0.2333333333	0.4704067554
94	0.2320441989	0.4701768381
95	0.2346368715	0.4700716333
96	0.2346368715	0.4695162718
97	0.2346368715	0.4691528273
98	0.2333333333	0.4683357873
99	0.2320441989	0.4677088265
100	0.2333333333	0.4672447837
101	0.2346368715	0.4668063576
102	0.2320441989	0.466823352
103	0.2320441989	0.4666873048
104	0.2320441989	0.4665868232
105	0.2333333333	0.4666253666
106	0.2333333333	0.4665661098
107	0.2333333333	0.4663274945
108	0.2320441989	0.4661759516
109	0.2320441989	0.4661316096
110	0.2333333333	0.4656649178
111	0.2320441989	0.4657684016
112	0.2307692308	0.4654047595
113	0.2320441989	0.4653537865
114	0.2320441989	0.4652986466
115	0.2346368715	0.4651400422
116	0.2346368715	0.4649243918
117	0.2320441989	0.4644567473
118	0.2320441989	0.4643662464
119	0.2333333333	0.4643647128
120	0.2333333333	0.4638745349
121	0.2320441989	0.46381394
122	0.2333333333	0.4635684282
123	0.2333333333	0.4635782141
124	0.2333333333	0.4632974991
125	0.2333333333	0.4632489795
